zone_id,zone_tf,spec_name,direction,upper,lower,created_timestamp,base_timestamp,impulse_start_timestamp,impulse_end_timestamp,impulse_candles,impulse_atr,zone_width_atr,base_body_ratio,touch_timestamp,entry_timestamp,entry_price,stop_price,risk_units,touch_delay_hours,confirmed,confirm_i,entry_i,bars_to_confirm,confirm_close,confirm_body_ratio,mfe_24h_r,mae_24h_r,close_24h_r,bracket_1r_outcome_r,first_event_24h,year,month,date,cost_r,net_1r_after_cost,cost_bucket,same_dir_intraday_overlap_24h,same_dir_intraday_distinct_specs_24h,same_dir_intraday_distinct_tfs_24h,same_dir_intraday_max_overlap_ratio_24h,same_dir_intraday_overlap_7d,same_dir_intraday_distinct_specs_7d,same_dir_intraday_distinct_tfs_7d,same_dir_intraday_max_overlap_ratio_7d,same_dir_h1_overlap_96h,same_dir_h1_distinct_specs_96h,same_dir_h1_max_overlap_ratio_96h,same_dir_h1_overlap_30d,same_dir_h1_distinct_specs_30d,same_dir_h1_max_overlap_ratio_30d,has_intraday_stack,has_intraday_stack_7d,has_cross_tf_intraday_stack,has_h1_stack,has_h1_stack_30d,stack_score,stack_score_capped,stack_score_7d_30d,stack_score_7d_30d_capped,winner,entry_ny_hour,entry_weekday,entry_session,trend_ema50_200,atr_pct_rank_500,vol_regime,orb30_state,orb15_state,orb30_width_atr,entry_close_location,entry_ema8_distance_atr,entry_ema20_distance_atr,profile_complete,profile_location,volume_node,zone_contains_poc,zone_overlaps_value,poc_distance_r,zone_volume_percentile,ob_overlap_30d,ob_fvg_bos_overlap_30d,ob_min_discount_position_30d,recent_fvg_20,zone_fvg_overlap_100,opposite_fvg_20,dir_demand,dir_supply,cost_le_0p03,cost_le_0p05,risk_ge_10,risk_ge_15,fast_confirm_1,fast_confirm_2,fast_confirm_3,body_ge_45,body_ge_60,body_ge_70,h1_stack_96,h1_stack_30d,intraday_stack_24h,intraday_stack_7d,stack_score3,stack_7d30d_score3,trend_aligned,orb_continuation,orb_reversal,orb_inside,vp_lvn,vp_hvn,vp_value_low,vp_value_high,vp_below_value,vp_above_value,ob_quality,tight_zone,wide_zone,impulse_ge_1p5,impulse_ge_2,base_body_low,base_body_high,ny_main_or_overlap,avoid_after_hours,ema8_aligned,entry_hour_utc
21308,15min,m15_2c_1atr,demand,3680.46,3674.82,2025-09-16 06:30:00+00:00,2025-09-16 05:45:00+00:00,2025-09-16 06:00:00+00:00,2025-09-16 06:15:00+00:00,2,1.0419287211739587,1.3794549266247231,0.0336879432624217,2025-09-16 07:35:00+00:00,2025-09-16 07:45:00+00:00,3682.75,3674.5614285714287,8.188571428571322,1.0833333333333333,True,424827,424828,1,3682.76,0.7955390334573547,2.492498255408249,1.027041172365662,-0.5739706908583244,1.0,tp1,2025,2025-09,2025-09-16,0.0366364270760646,0.9633635729239354,0.03-0.05R,4,3,2,0.4982269503546115,4,3,2,0.4982269503546115,0,0,0.0,0,0,0.0,True,True,True,False,False,4,3,4,3,True,3,Tuesday,asia_late,bull,0.176,low,below,below,0.926174496644383,0.6455696202531828,0.7088009668340707,1.0974708087919027,True,value_low_half,hvn,False,True,-0.4408583391486049,0.9074074074074074,False,False,,True,True,True,True,False,False,True,False,False,True,True,True,True,True,True,False,False,True,True,True,True,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,True,7
21309,15min,m15_2c_1atr,demand,3684.66,3681.62,2025-09-16 09:30:00+00:00,2025-09-16 08:30:00+00:00,2025-09-16 08:45:00+00:00,2025-09-16 09:15:00+00:00,3,1.4638176638176776,1.2125356125355853,0.8717105263158298,2025-09-16 09:30:00+00:00,2025-09-16 09:35:00+00:00,3686.33,3681.237714285714,5.092285714285936,0.0,True,424849,424850,0,3686.31,0.5073891625615146,3.3049991583906855,1.229310441564171,-3.145935027772962,1.0,tp1,2025,2025-09,2025-09-16,0.0589126409695311,0.9410873590304688,0.05-0.10R,1,1,1,0.0822368421052641,1,1,1,0.0822368421052641,0,0,0.0,0,0,0.0,True,True,True,False,False,1,1,1,1,True,5,Tuesday,asia_late,bull,0.106,low,below,below,1.0446066504461424,0.9963768115942062,1.8938306516337509,2.5976892466814396,True,value_high_half,hvn,False,True,0.3711496381080215,0.7962962962962963,False,False,,True,True,True,True,False,False,False,False,False,True,True,True,True,False,False,False,False,True,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,True,9
21326,15min,m15_2c_1atr,supply,3676.69,3671.11,2025-09-17 10:30:00+00:00,2025-09-17 09:45:00+00:00,2025-09-17 10:00:00+00:00,2025-09-17 10:15:00+00:00,2,1.8376852505293209,1.3782639378969626,0.6397849462365153,2025-09-17 10:35:00+00:00,2025-09-17 10:40:00+00:00,3670.3,3677.354571428571,7.0545714285713075,0.0833333333333333,True,425138,425139,0,3670.31,0.0709219858155227,1.4387833623587918,1.0319549633469502,1.1127536349277771,1.0,tp1,2025,2025-09,2025-09-17,0.0425256166214417,0.9574743833785584,0.03-0.05R,0,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,False,False,False,False,False,0,0,0,0,True,6,Wednesday,asia_late,bull,0.692,high,above,above,2.118528383552566,0.8222698072805322,-0.585760789256822,-1.5837970160239008,True,below_value,mid_volume,False,False,-1.9632659673565476,0.2816901408450704,False,False,,False,False,False,False,True,False,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,10
21349,15min,m15_2c_1atr,demand,3639.92,3636.83,2025-09-19 04:15:00+00:00,2025-09-19 03:15:00+00:00,2025-09-19 03:30:00+00:00,2025-09-19 04:00:00+00:00,3,3.3674242424243257,1.0241477272727697,0.4174757281553083,2025-09-19 04:50:00+00:00,2025-09-19 05:10:00+00:00,3642.77,3636.078571428571,6.691428571428787,0.5833333333333334,True,425624,425625,3,3642.84,0.8461538461537891,8.077497865072354,0.008966695132357,7.08219470537977,1.0,tp1,2025,2025-09,2025-09-19,0.044833475661826,0.955166524338174,0.03-0.05R,6,3,2,1.0,21,4,2,1.0,12,4,1.0,18,4,1.0,True,True,True,True,True,30,7,57,7,True,1,Friday,post_close,bear,0.73,high,below,below,0.5139784946236221,0.9647201946472076,0.6795423644795947,0.8461705872354357,True,value_low_half,mid_volume,False,True,-0.5790990606319198,0.6588235294117647,True,True,0.3445501097293242,True,True,True,True,False,False,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True,5
21397,15min,m15_2c_1atr,supply,3779.33,3774.22,2025-09-24 11:15:00+00:00,2025-09-24 10:30:00+00:00,2025-09-24 10:45:00+00:00,2025-09-24 11:00:00+00:00,2,1.245040027845488,1.245040027845488,0.4324853228962781,2025-09-24 11:20:00+00:00,2025-09-24 11:25:00+00:00,3772.73,3779.7472857142857,7.017285714285663,0.0833333333333333,True,426527,426528,0,3772.86,0.2378640776697507,7.86486431465164,0.0313511532745386,3.126565012927292,1.0,tp1,2025,2025-09,2025-09-24,0.0427515726471369,0.957248427352863,0.03-0.05R,0,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,False,False,False,False,False,0,0,0,0,True,7,Wednesday,asia_late,bull,0.434,mid,above,above,2.0796003330557817,0.0243902439025255,-0.643126889362809,-0.1144355437034131,True,value_low_half,mid_volume,True,True,-0.2101952321818086,0.575,False,False,,True,True,True,False,True,False,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,11
21405,15min,m15_2c_1atr,demand,3732.41,3730.87,2025-09-25 00:00:00+00:00,2025-09-24 23:15:00+00:00,2025-09-24 23:30:00+00:00,2025-09-24 23:45:00+00:00,2,1.1960389392413828,0.3618663981201637,0.2987012987013294,2025-09-25 05:00:00+00:00,2025-09-25 05:30:00+00:00,3735.64,3730.209714285714,5.430285714285674,5.0,True,426732,426733,5,3735.65,0.7627737226278511,4.775071030201079,2.0183100073661167,1.5873934546985915,1.0,tp1,2025,2025-09,2025-09-25,0.0552457118804592,0.9447542881195408,0.05-0.10R,1,1,1,1.0,1,1,1,1.0,4,4,1.0,4,4,1.0,True,True,True,True,True,9,5,9,5,True,1,Thursday,post_close,bear,0.714,high,below,below,0.581818181818228,0.9866270430906172,0.4700888182721648,0.3450368569925868,True,below_value,mid_volume,False,False,-6.741818373145397,0.64,False,False,,True,True,True,True,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,5
21411,15min,m15_2c_1atr,demand,3736.74,3732.47,2025-09-25 07:45:00+00:00,2025-09-25 07:00:00+00:00,2025-09-25 07:15:00+00:00,2025-09-25 07:30:00+00:00,2,1.3081221572449695,0.7768680961663358,0.988290398126421,2025-09-25 08:05:00+00:00,2025-09-25 08:35:00+00:00,3737.55,3732.0095714285712,5.540428571428947,0.3333333333333333,True,426769,426770,5,3737.39,0.3085937499999923,4.335404687620567,1.2526106799370107,2.3193151638602805,1.0,tp1,2025,2025-09,2025-09-25,0.054147435732147,0.945852564267853,0.05-0.10R,1,1,1,0.9203747072600252,3,2,1,0.9203747072600252,4,4,0.3583138173302591,4,4,0.3583138173302591,True,True,True,True,True,9,5,11,7,True,4,Thursday,asia_late,bear,0.486,mid,below,below,0.703407128277649,0.3870402802101615,0.1900337642935203,0.0071419551116205,True,below_value,hvn,False,False,-6.072634917360366,0.84,False,False,,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,True,8
21438,15min,m15_2c_1atr,demand,3772.49,3766.44,2025-09-29 03:30:00+00:00,2025-09-29 02:45:00+00:00,2025-09-29 03:00:00+00:00,2025-09-29 03:15:00+00:00,2,2.0499720826353993,1.1823003908430756,0.5123966942149593,2025-09-29 04:20:00+00:00,2025-09-29 04:50:00+00:00,3778.53,3765.251,13.278999999999996,0.8333333333333334,True,427276,427277,5,3778.55,0.8326359832636254,5.533549213043154,0.3840650651404748,5.310640861510656,1.0,tp1,2025,2025-09,2025-09-29,0.0225920626553204,0.9774079373446796,<=0.03R,3,2,2,1.0,13,4,2,1.0,0,0,0.0,3,3,0.8876033057851459,True,True,True,False,True,3,3,19,7,True,0,Monday,post_close,bull,0.868,high,below,below,1.6853858058810491,0.905660377358516,0.4293531314129576,0.7631986271712483,True,value_low_half,hvn,True,True,-0.1344227727991456,0.8771929824561403,False,False,,True,True,True,True,False,True,True,True,False,False,False,False,True,True,True,False,True,True,True,True,True,True,False,True,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,True,True,4
21465,15min,m15_2c_1atr,demand,3864.21,3860.63,2025-10-01 04:30:00+00:00,2025-10-01 03:45:00+00:00,2025-10-01 04:00:00+00:00,2025-10-01 04:15:00+00:00,2,1.243932538050235,1.0308515014397182,0.7625698324022552,2025-10-01 04:30:00+00:00,2025-10-01 04:40:00+00:00,3865.0,3860.198142857143,4.8018571428569885,0.0,True,427826,427827,1,3864.99,0.4640883977897818,2.1616636420433495,1.3827983220777855,-0.0020825275935361,1.0,tp1,2025,2025-10,2025-10-01,0.0624758278047204,0.9375241721952796,0.05-0.10R,3,3,2,0.2262569832402128,3,3,2,0.2262569832402128,0,0,0.0,0,0,0.0,True,True,True,False,False,3,3,3,3,True,0,Wednesday,post_close,bull,0.01,low,below,below,1.1257794022790195,0.8999999999999052,0.8113764832541447,1.9317131372154608,True,value_high_half,mid_volume,False,True,3.055067979650844,0.5584415584415584,False,False,,True,True,False,True,False,False,False,False,False,True,True,True,True,False,False,False,False,True,True,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,4
21467,15min,m15_2c_1atr,demand,3864.3,3858.59,2025-10-01 09:45:00+00:00,2025-10-01 09:00:00+00:00,2025-10-01 09:15:00+00:00,2025-10-01 09:30:00+00:00,2,1.0579096045197602,1.1290960451977516,0.8056042031524229,2025-10-01 09:45:00+00:00,2025-10-01 10:15:00+00:00,3866.79,3857.922142857143,8.867857142856792,0.0,True,427893,427894,5,3866.83,0.8864142538975972,3.2127265404753853,1.1513491743858733,0.1071284736206039,1.0,tp1,2025,2025-10,2025-10-01,0.0338300443012498,0.9661699556987502,0.03-0.05R,8,3,2,0.9719789842382044,8,3,2,0.9719789842382044,0,0,0.0,0,0,0.0,True,True,True,False,False,8,3,8,3,True,6,Wednesday,asia_late,bull,0.568,mid,below,below,0.6900369003689666,0.8684210526315317,1.116224796975312,1.3559471482510703,True,above_value,hvn,False,False,5.209262988320805,0.9627329192546584,False,False,,True,True,True,True,False,False,True,False,False,False,False,False,True,True,True,False,False,True,True,True,True,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,True,10
21481,15min,m15_2c_1atr,demand,3865.12,3863.04,2025-10-02 05:15:00+00:00,2025-10-02 04:30:00+00:00,2025-10-02 04:45:00+00:00,2025-10-02 05:00:00+00:00,2,1.3441473038140512,0.4255443518924281,0.25,2025-10-02 05:15:00+00:00,2025-10-02 05:20:00+00:00,3866.16,3862.403714285714,3.756285714285696,0.0,True,428110,428111,0,3866.16,0.4726562500000243,0.8918384422302679,1.134099034000095,-6.535711569179241,-1.0,stop,2025,2025-10,2025-10-02,0.0798661291549406,-1.0798661291549407,0.05-0.10R,6,3,2,1.0,9,4,2,1.0,2,2,0.9230769230769904,2,2,0.9230769230769904,True,True,True,True,True,10,7,13,7,False,1,Thursday,post_close,bull,0.472,mid,below,below,1.5167457627118228,0.2200520833333451,0.0432336695706353,0.1677224806318394,True,value_low_half,hvn,True,True,-0.1783676884460535,0.9523809523809524,False,False,,True,True,False,True,False,False,False,False,False,True,True,True,True,False,False,True,True,True,True,True,True,True,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,True,5
21483,15min,m15_2c_1atr,demand,3864.94,3861.9,2025-10-02 08:30:00+00:00,2025-10-02 07:45:00+00:00,2025-10-02 08:00:00+00:00,2025-10-02 08:15:00+00:00,2,1.4184782608696471,0.8260869565217368,0.1875000000000561,2025-10-02 09:55:00+00:00,2025-10-02 10:10:00+00:00,3871.61,3861.314571428571,10.295428571428602,1.4166666666666667,True,428168,428169,2,3871.57,0.7289048473967967,2.4826552700227436,1.340400732641408,-0.9528500860298524,1.0,tp1,2025,2025-10,2025-10-02,0.0291391463617693,0.9708608536382306,<=0.03R,7,3,2,1.0,11,4,2,1.0,2,2,1.0,2,2,1.0,True,True,True,True,True,11,7,15,7,True,6,Thursday,asia_late,bull,0.132,low,below,below,1.9939393939393748,0.987460815046986,0.9427224046477334,1.3675702187522942,True,value_low_half,hvn,True,True,-0.1291835488705037,0.9285714285714286,False,False,,True,True,True,True,False,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,True,10
21497,15min,m15_2c_1atr,demand,3859.25,3853.45,2025-10-03 09:30:00+00:00,2025-10-03 08:45:00+00:00,2025-10-03 09:00:00+00:00,2025-10-03 09:15:00+00:00,2,1.1327382666282453,1.1690181399366826,0.0965517241379186,2025-10-03 09:30:00+00:00,2025-10-03 09:40:00+00:00,3860.76,3852.886142857142,7.87385714285756,0.0,True,428438,428439,1,3860.74,0.9426229508195392,11.275287116497005,0.7429649654371678,10.988261334977734,1.0,tp1,2025,2025-10,2025-10-03,0.0381007674583139,0.961899232541686,0.03-0.05R,5,3,2,0.8965517241379499,18,4,2,0.9879310344827308,2,2,0.9879310344827308,2,2,0.9879310344827308,True,True,True,True,True,9,7,22,7,True,5,Friday,asia_late,bear,0.354,mid,below,below,0.7911496486769649,0.0965732087227233,0.5626091811286086,1.0878470889125589,True,value_low_half,hvn,True,True,-0.1143023023749533,0.9866666666666668,False,False,,True,True,True,True,False,False,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,True,9
21576,15min,m15_2c_1atr,demand,3964.59,3947.09,2025-10-10 07:45:00+00:00,2025-10-10 07:00:00+00:00,2025-10-10 07:15:00+00:00,2025-10-10 07:30:00+00:00,2,1.6988640814728078,1.9193106149627943,0.7942857142857195,2025-10-10 07:45:00+00:00,2025-10-10 07:50:00+00:00,3966.22,3946.1537142857146,20.066285714285183,0.0,True,429790,429791,0,3966.23,0.8000000000001025,5.581501309944332,0.678252078824469,5.2839873561910595,1.0,tp1,2025,2025-10,2025-10-10,0.0149504499373508,0.9850495500626492,<=0.03R,2,2,2,0.289142857142854,24,4,2,0.5354285714285911,10,4,1.0,10,4,1.0,True,True,True,True,True,22,6,44,7,True,3,Friday,asia_late,bear,0.83,high,below,below,0.92882853403143,0.9024390243902196,0.1668664631712359,-0.5606034218572724,True,below_value,mid_volume,False,False,-4.131806014352534,0.5927601809954751,False,False,,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,True,7
21590,15min,m15_2c_1atr,demand,4036.21,4025.24,2025-10-13 03:45:00+00:00,2025-10-13 03:00:00+00:00,2025-10-13 03:15:00+00:00,2025-10-13 03:30:00+00:00,2,1.7628534057752132,0.7726129389274764,0.2898814949863046,2025-10-13 04:00:00+00:00,2025-10-13 04:10:00+00:00,4049.7,4023.365714285714,26.33428571428567,0.25,True,430022,430023,1,4049.66,0.9006711409396242,3.808343278724102,0.4393511988716398,3.4855701421286795,1.0,tp1,2025,2025-10,2025-10-13,0.011391993056309,0.988608006943691,<=0.03R,0,0,0,0.0,21,4,2,0.9854147675478714,1,1,0.1704649042843981,1,1,0.1704649042843981,False,True,False,True,True,2,2,23,5,True,0,Monday,post_close,bull,0.99,high,below,below,0.3964421855146289,0.4790723981900384,0.1344909379048313,0.8204082239287838,True,below_value,hvn,False,True,-0.3047358142562695,0.8333333333333334,False,False,,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,False,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,True,True,4
21613,15min,m15_2c_1atr,demand,4168.08,4159.42,2025-10-15 04:30:00+00:00,2025-10-15 03:45:00+00:00,2025-10-15 04:00:00+00:00,2025-10-15 04:15:00+00:00,2,2.1096015676029003,0.791900718484626,0.5496535796767088,2025-10-15 05:30:00+00:00,2025-10-15 05:55:00+00:00,4174.81,4158.353857142857,16.456142857143277,1.0,True,430595,430596,4,4174.87,0.4581901489118213,4.093304280641928,0.6313751703662587,3.5919717343934714,1.0,tp1,2025,2025-10,2025-10-15,0.0182302744090348,0.9817697255909652,<=0.03R,5,3,2,1.0,5,3,2,1.0,0,0,0.0,0,0,0.0,True,True,True,False,False,5,3,5,3,True,1,Wednesday,post_close,bull,0.786,high,below,below,1.4213973799126616,0.9290540540541378,0.099681697881187,0.7757546249271138,True,above_value,hvn,False,False,1.8534112315852056,0.7513227513227513,False,False,,True,True,True,True,False,True,True,True,True,False,False,False,True,False,False,False,False,True,True,True,True,True,False,True,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,True,True,5
21614,15min,m15_2c_1atr,demand,4180.25,4167.18,2025-10-15 06:15:00+00:00,2025-10-15 05:30:00+00:00,2025-10-15 05:45:00+00:00,2025-10-15 06:00:00+00:00,2,1.105263157894688,1.209865115048889,0.5784238714614054,2025-10-15 06:20:00+00:00,2025-10-15 06:25:00+00:00,4181.49,4166.121285714286,15.368714285713397,0.0833333333333333,True,430601,430602,0,4181.54,0.1807228915663905,2.3905708257035476,1.1106979857038408,3.686059806099839,1.0,tp1,2025,2025-10,2025-10-15,0.0195201754956741,0.9804798245043258,<=0.03R,2,2,2,0.1958684009180985,2,2,2,0.1958684009180985,0,0,0.0,0,0,0.0,True,True,True,False,False,2,2,2,2,True,2,Wednesday,post_close,bull,0.794,high,below,below,1.38676607642124,0.6393162393161622,0.4641109198222331,1.1675608927975707,True,above_value,mid_volume,False,False,2.632946338108192,0.3227513227513227,False,False,,True,True,True,True,False,True,True,True,True,True,True,True,False,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,6
21616,15min,m15_2c_1atr,demand,4185.63,4173.34,2025-10-15 08:15:00+00:00,2025-10-15 07:15:00+00:00,2025-10-15 07:30:00+00:00,2025-10-15 08:00:00+00:00,3,1.742421389568834,1.619845603464485,0.708706265256311,2025-10-15 08:30:00+00:00,2025-10-15 08:45:00+00:00,4188.64,4172.466428571429,16.17357142857145,0.25,True,430629,430630,2,4188.66,0.3399558498896017,1.829527889413897,1.49750474760413,1.7491498476350262,1.0,tp1,2025,2025-10,2025-10-15,0.0185487788720575,0.9814512211279424,<=0.03R,3,3,2,1.0,3,3,2,1.0,0,0,0.0,0,0,0.0,True,True,True,False,False,3,3,3,3,True,4,Wednesday,asia_late,bull,0.494,mid,below,below,1.867670790747713,0.1689560439559899,0.0310342539551794,0.7193183931932833,True,above_value,mid_volume,False,False,2.8586759704986413,0.7142857142857143,False,False,,True,True,True,True,False,True,True,True,True,False,True,True,False,False,False,False,False,True,True,True,True,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,True,8
21624,15min,m15_2c_1atr,demand,4213.2,4206.25,2025-10-16 03:15:00+00:00,2025-10-16 02:30:00+00:00,2025-10-16 02:45:00+00:00,2025-10-16 03:00:00+00:00,2,1.081911648401342,1.0993108123375688,0.5697841726618906,2025-10-16 03:55:00+00:00,2025-10-16 04:15:00+00:00,4220.98,4205.157428571429,15.822571428570882,0.6666666666666666,True,430851,430852,3,4220.7,0.501168224299091,1.3392260604200932,1.0592462846927464,6.970422001119854,1.0,tp1,2025,2025-10,2025-10-16,0.0189602556925917,0.9810397443074084,<=0.03R,2,2,1,1.0,2,2,1,1.0,0,0,0.0,0,0,0.0,True,True,True,False,False,2,2,2,2,True,0,Thursday,post_close,bull,0.466,mid,below,below,0.9615748302243512,0.6523109243696886,0.8070854665926317,1.4085290283830276,True,above_value,hvn,False,False,0.6936293540873364,0.8275862068965517,False,False,,True,True,False,True,False,True,True,True,True,False,False,True,True,False,False,False,False,True,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,4
21626,15min,m15_2c_1atr,demand,4223.35,4210.53,2025-10-16 04:30:00+00:00,2025-10-16 03:45:00+00:00,2025-10-16 04:00:00+00:00,2025-10-16 04:15:00+00:00,2,1.6872689761884,1.5428522307230428,0.9719188767550262,2025-10-16 04:50:00+00:00,2025-10-16 04:55:00+00:00,4228.33,4209.415714285714,18.914285714286052,0.3333333333333333,True,430859,430860,0,4228.28,0.4155251141551456,0.7317220543806593,1.224471299093626,6.035649546827679,-1.0,stop,2025,2025-10,2025-10-16,0.015861027190332,-1.015861027190332,<=0.03R,4,2,1,1.0,4,2,1,1.0,0,0,0.0,0,0,0.0,True,True,True,False,False,4,3,4,3,False,0,Thursday,post_close,bull,0.404,mid,below,below,1.0103874988709045,0.8738207547169152,0.9323417943338712,1.78867629808339,True,above_value,mid_volume,False,True,0.9617069486404932,0.2578125,False,False,,True,True,False,True,False,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,True,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,True,4
