rule,n_flags,train_trades,train_net_r,train_r_per_year,train_wr_pct,train_pf,train_max_dd_r,train_mar,train_positive_years,train_total_years,train_positive_months,train_total_months,oos_trades,oos_net_r,oos_r_per_year,oos_wr_pct,oos_pf,oos_max_dd_r,oos_mar,oos_positive_years,oos_total_years,oos_positive_months,oos_total_months,train_score_ok,oos_score_ok,rank_train_net,rank_train_mar,rank_train_pf
h1_stack_30d + stack_7d30d_score3 + dir_supply,3,1795,-197.8566667856382,-69.62152942529322,50.08356545961002,0.801005484188684,-198.84462177170033,-0.35013031182320764,0,3,8,34,3423,-162.4757690575473,-36.452257154956484,51.679813029506285,0.9089872913026484,-201.4089019518579,-0.18098632583613183,1,5,19,54,False,False,5497.0,3576.0,3971.0
h1_stack_30d + stack_7d30d_score3 + asia_post_session,3,1471,-184.89318557092471,-71.91931419571911,49.76206662134602,0.7766382190427321,-193.27038379606506,-0.37211761462432286,0,3,7,31,2694,-148.9499507856849,-33.417671698078266,51.74461766889383,0.8949281326235885,-173.03952445103008,-0.19312161082328574,1,5,18,54,False,False,5362.0,4746.0,4668.0
h1_stack_30d + orb_continuation + ny_main_or_overlap,3,545,58.717569909278794,25.964397590029154,59.082568807339456,1.2511462072453643,-17.60455612984805,1.47486806247885,3,3,19,28,1151,86.45347234056081,19.42012962631601,56.385751520417024,1.1654682382624304,-16.374296488798308,1.1860130686897825,5,5,33,54,False,False,282.0,287.0,285.0
h1_stack_30d + orb_continuation + avoid_after_hours,3,1121,-314.5771300072859,-139.1032648125438,41.034790365744875,0.5658709333668528,-315.9188337565717,-0.44031330186451795,0,3,2,28,2165,-470.80397964718145,-105.62724420524142,42.67898383371824,0.644952586090466,-471.71527191502565,-0.22392161223957366,0,5,7,54,False,False,5991.0,5870.0,5874.0
h1_stack_30d + orb_continuation + recent_fvg_20,3,1272,-342.13459995415394,-151.28893781265705,41.9811320754717,0.5807777562394754,-342.93131381023574,-0.44116396409449565,0,3,2,28,2473,-469.4990338161901,-105.33447303523553,44.27820460978569,0.6824896202354915,-469.7231681888394,-0.2242479830011039,0,5,7,54,False,False,6037.0,5927.0,5811.0
h1_stack_30d + orb_continuation + zone_fvg_overlap_100,3,1259,-344.8817447763233,-152.5037013069638,41.69976171564734,0.5743118314698537,-344.8817447763228,-0.44219128329297885,0,3,2,28,2449,-449.94644195397433,-100.94775056737662,44.589628419763166,0.6906656013766364,-449.94644195397456,-0.22435503685503674,0,5,9,54,False,False,6039.0,5990.0,5833.0
h1_stack_30d + orb_continuation + opposite_fvg_20,3,1133,-301.92596901762687,-133.50903169938042,42.10061782877317,0.5832551757609066,-303.2676727669125,-0.44023495970173415,0,3,2,28,2210,-411.78134768931966,-92.38521943705406,44.47963800904977,0.6871866409586773,-411.7813476893195,-0.22435503685503697,0,5,8,54,False,False,5959.0,5867.0,5808.0
h1_stack_30d + orb_continuation + ob_overlap_30d,3,714,-185.8516930920532,-82.28161321439083,42.436974789915965,0.5894327178159016,-187.68171305116252,-0.4384103910643689,0,3,4,28,1387,-250.17412547549694,-56.16232288256008,44.77289113193944,0.6955718864933906,-254.6841182972872,-0.22051756999234257,0,5,13,54,False,False,5381.0,5772.0,5790.0
h1_stack_30d + orb_continuation + ob_fvg_bos_overlap_30d,3,461,-141.61220036086502,-63.07787339244627,40.130151843817785,0.5338414370591777,-141.612200360865,-0.44542682926829275,0,3,3,27,958,-189.8040876338724,-42.662118774321165,43.945720250521916,0.6709556345377583,-193.8018911411774,-0.22013262369686276,0,5,12,54,False,False,4882.0,6101.0,6045.0
h1_stack_30d + orb_continuation + dir_demand,3,739,-222.82996968769794,-98.65290476173536,40.054127198917456,0.540968258728171,-224.19653543922044,-0.4400286764845218,0,3,2,28,1335,-241.122377656812,-54.130269477044,44.71910112359551,0.6951374040117866,-243.0462236516183,-0.22271594540236164,0,5,13,54,False,False,5655.0,5849.0,6027.0
h1_stack_30d + orb_continuation + dir_supply,3,663,-165.89911868974855,-73.71612299444119,43.288084464555055,0.6051337721923402,-165.89911868974875,-0.44434306569343013,0,3,4,27,1391,-275.9912740214469,-61.958090249744,43.99712437095615,0.6704068039121367,-276.9434009534675,-0.22372112870872954,0,5,6,54,False,False,5184.0,6045.0,5770.0
h1_stack_30d + orb_continuation + asia_post_session,3,576,-373.2946999165647,-165.4683120685986,23.958333333333336,0.23944413239875145,-373.2946999165642,-0.44326456310679674,0,3,0,28,1014,-557.2574519877423,-125.177296641158,27.120315581854044,0.3065086226939273,-557.2574519877418,-0.22463099630996333,0,5,1,54,False,False,6069.0,6030.0,6101.0
h1_stack_30d + orb_reversal + ny_main_or_overlap,3,324,-79.51773682667661,-35.20467075871956,41.04938271604938,0.6067222974845092,-80.92641260896059,-0.4350207753410475,0,3,7,28,769,-80.8167818685763,-18.16512589384461,47.33420026007803,0.8087463937612858,-87.18008433368023,-0.20836325214274756,0,5,18,54,False,False,3728.0,5710.0,5769.0
h1_stack_30d + orb_reversal + avoid_after_hours,3,856,141.1483544397882,62.490226011069865,63.3177570093458,1.4133748203572492,-13.710477801057404,4.557844512628902,3,3,24,28,1845,400.69418247678954,89.89775807717898,64.60704607046071,1.5749726403512363,-10.917079484277494,8.234597742614909,5,5,48,54,False,True,46.0,63.0,109.0
h1_stack_30d + orb_reversal + recent_fvg_20,3,1040,91.63998272654192,40.52240156279593,60.0,1.1996049090671095,-20.313030798530917,1.9948968701276522,3,3,21,28,2090,297.3472070831982,66.71134360389321,61.196172248803826,1.3398713683646057,-17.262941248808964,3.86442510823559,5,5,47,54,False,False,139.0,171.0,423.0
h1_stack_30d + orb_reversal + zone_fvg_overlap_100,3,1021,110.65958973803116,48.93270599493448,60.920666013712044,1.2521239371639705,-22.788144800806748,2.1472878298193963,3,3,18,28,2088,344.8280289843401,77.41145518532896,62.308429118773944,1.4066110901703057,-16.697543004531752,4.6360985663770595,5,5,44,54,False,False,91.0,149.0,282.0
h1_stack_30d + orb_reversal + opposite_fvg_20,3,1057,79.481924170468,35.14621404753443,59.22421948912016,1.167475740733894,-27.229206248209923,1.2907542631671454,3,3,17,28,2178,292.48769036202225,65.62108655081612,60.651974288337925,1.3178015549622084,-19.50342287131008,3.3645933323501915,5,5,46,54,False,False,185.0,330.0,521.0
h1_stack_30d + orb_reversal + ob_overlap_30d,3,640,44.06037059533684,19.506727709026404,59.06249999999999,1.1522853041450505,-19.963023499717647,0.9771429517829453,3,3,19,28,1357,159.356014245243,35.796300247893605,59.76418570375829,1.2715716969820883,-21.0909734368201,1.6972331957614297,5,5,32,54,False,False,389.0,452.0,566.0
h1_stack_30d + orb_reversal + ob_fvg_bos_overlap_30d,3,473,35.743306774755766,15.82453672664187,59.40803382663847,1.168519544803677,-15.495461066229474,1.0212369066661449,3,3,18,28,961,104.75217476052441,23.53058538209197,59.41727367325702,1.2500780886613108,-14.490503365538324,1.6238625248901288,5,5,37,54,False,False,460.0,433.0,513.0
h1_stack_30d + orb_reversal + dir_demand,3,614,60.40733365910194,26.907047096325588,60.26058631921825,1.2257742691950404,-16.73587063258477,1.6077470773428135,3,3,17,27,1339,163.10188282853,36.637738439803556,59.97012696041823,1.2846023823226018,-24.919177942872153,1.4702627239067236,5,5,36,54,False,False,267.0,247.0,346.0
h1_stack_30d + orb_reversal + dir_supply,3,573,27.126257126947852,11.994994449900368,58.1151832460733,1.101984332851178,-15.69622935771334,0.7641959209780446,3,3,18,28,1094,176.5610234893436,39.61235493211471,62.3400365630713,1.3943003698348966,-12.534788081236334,3.160193429309868,5,5,43,54,False,False,548.0,550.0,759.0
h1_stack_30d + orb_reversal + asia_post_session,3,532,220.66609126646483,98.17087677841204,76.8796992481203,2.5845465772705536,-4.357660106191765,22.52834649469834,3,3,28,28,1076,481.51096434536584,108.02941015180889,76.95167286245353,2.755230659534989,-7.7537447146170635,13.93254667620872,5,5,54,54,True,True,11.0,9.0,19.0
h1_stack_30d + orb_inside + ny_main_or_overlap,3,553,-65.02904568796663,-28.79013204549068,48.64376130198915,0.7894110829113299,-68.95085036358182,-0.4175457139930639,0,3,5,28,1028,-97.06652387358362,-21.79074852171261,48.83268482490272,0.8275768019731468,-110.36655499810388,-0.19743978166290488,1,5,20,54,False,False,3379.0,5511.0,4311.0
h1_stack_30d + orb_inside + avoid_after_hours,3,890,-102.29280706846583,-45.28781549303896,49.21348314606742,0.7938219173081149,-105.79674877590246,-0.42806434051170256,0,3,5,28,1650,-162.10354858399722,-36.39110087295943,48.90909090909091,0.8213015182296014,-171.43568773055614,-0.21227260994895636,0,5,12,54,False,False,4256.0,5616.0,4208.0
h1_stack_30d + orb_inside + recent_fvg_20,3,899,-102.99506582650996,-45.598724597736684,49.61067853170189,0.793921428789747,-106.80783390019523,-0.4269230348809961,0,3,4,28,1620,-162.43456045992747,-36.46541069943977,48.888888888888886,0.8180826268361115,-171.45896163174453,-0.21267719314525718,0,5,12,54,False,False,4266.0,5599.0,4207.0
h1_stack_30d + orb_inside + zone_fvg_overlap_100,3,904,-97.89147518117466,-43.339225830210964,49.889380530973455,0.8039409650523375,-102.57016932266298,-0.4225324586710526,0,3,4,28,1639,-139.55312358785946,-31.328689852775458,49.603416717510676,0.8430956367328198,-149.79626778581581,-0.2091419920926893,0,5,18,54,False,False,4166.0,5549.0,3865.0
h1_stack_30d + orb_inside + opposite_fvg_20,3,882,-106.09795971923836,-46.97246034842644,49.2063492063492,0.7849180659641221,-108.82033253173432,-0.4316515053354415,0,3,4,28,1583,-117.11553013873237,-26.291608717376768,50.15792798483891,0.8621426876428797,-127.51714387508733,-0.2061809723650287,0,5,18,54,False,False,4310.0,5663.0,4433.0
h1_stack_30d + orb_inside + ob_overlap_30d,3,532,-60.186238842704995,-26.64608937854303,49.43609022556391,0.795754845557576,-64.8345466364503,-0.41098597523873903,0,3,7,28,999,-95.86025679371627,-21.533184990101397,49.049049049049046,0.8253060626550446,-109.69559336814253,-0.19629945314061267,0,5,15,54,False,False,3270.0,5454.0,4149.0
h1_stack_30d + orb_inside + ob_fvg_bos_overlap_30d,3,356,-33.08163743869942,-14.646143120587833,50.56179775280899,0.8281940004992989,-37.98439914308277,-0.3855831196754629,0,3,10,28,694,-56.959035421800856,-12.89788449337431,49.85590778097983,0.8485163974495324,-77.65299032620383,-0.16609643027516413,0,5,20,54,False,False,2456.0,5266.0,3078.0
h1_stack_30d + orb_inside + dir_demand,3,542,-74.3751435234048,-33.12868435600439,48.33948339483395,0.7587956196868649,-79.17159209873712,-0.41844155811201417,0,3,7,27,955,-141.63739412031825,-31.79659385522203,46.49214659685864,0.7426011397700155,-153.23948512796846,-0.2074960890704447,0,5,17,54,False,False,3600.0,5520.0,5043.0
h1_stack_30d + orb_inside + dir_supply,3,476,-39.26903545557019,-17.385472969875167,51.26050420168067,0.8467850181329973,-41.748274686590214,-0.4164357234015105,0,3,11,28,891,-39.56901052810145,-8.888426257926849,51.73961840628507,0.9148289921184862,-52.997334485404345,-0.16771459063426583,1,5,24,54,False,False,2664.0,5502.0,2658.0
h1_stack_30d + orb_inside + asia_post_session,3,337,-37.26376138049922,-16.679643191455074,50.14836795252226,0.8010923041344902,-38.90950885762806,-0.4286778137572172,0,3,9,27,622,-65.03702471041363,-14.609331657735904,49.035369774919616,0.8110373826636764,-67.08771245252285,-0.2177646415962498,1,5,18,54,False,False,2604.0,5624.0,3966.0
h1_stack_30d + ny_main_or_overlap + avoid_after_hours,3,1490,-87.28245177732765,-33.87876249911682,50.939597315436245,0.8880217899888674,-95.84286282959576,-0.3534823720713739,0,3,10,31,2948,-91.42983340159908,-20.525351352141406,51.39077340569877,0.9393699889526099,-109.26051227068554,-0.18785699357963137,0,5,22,54,False,False,3921.0,3793.0,1997.0
h1_stack_30d + ny_main_or_overlap + recent_fvg_20,3,1324,-74.64017511107107,-28.971651391412017,51.057401812688816,0.8920090845558184,-84.70456862220136,-0.342031744717704,0,3,13,31,2574,-72.29827652860976,-16.230452060279482,51.47630147630148,0.9449767755813906,-85.62594802303218,-0.18955062612461493,1,5,23,54,False,False,3603.0,3117.0,1956.0
h1_stack_30d + ny_main_or_overlap + zone_fvg_overlap_100,3,1324,-78.45151834474316,-30.451027710326716,50.90634441087614,0.8866201827862727,-83.96287106301389,-0.36267253995487253,0,3,8,31,2618,-66.03876253202506,-14.825235411691551,51.642475171886936,0.950382430276143,-86.08026975508741,-0.17222570809631282,0,5,24,54,False,False,3702.0,4345.0,2014.0
h1_stack_30d + ny_main_or_overlap + opposite_fvg_20,3,1250,-59.71398844084569,-23.178038552623686,51.35999999999999,0.9076119792008197,-70.71641493491379,-0.32776037323097285,0,3,9,31,2530,-58.633980798351246,-13.162914251135707,51.73913043478261,0.9543210145599264,-71.9136761918284,-0.18303770503991307,1,5,26,54,False,False,3262.0,2671.0,1789.0
h1_stack_30d + ny_main_or_overlap + ob_overlap_30d,3,813,-60.75730342224554,-23.65842758526139,50.061500615006146,0.859334854841212,-75.08387175627816,-0.3150933353844154,0,3,10,31,1626,-57.30403724685231,-12.87226297934367,51.04551045510455,0.9314401288528602,-83.25991409294122,-0.15460336609253097,2,5,21,54,False,False,3286.0,2396.0,2404.0
h1_stack_30d + ny_main_or_overlap + ob_fvg_bos_overlap_30d,3,552,-44.837282778035544,-17.45929374699092,49.81884057971014,0.8476236291977103,-56.196511414769276,-0.3106828752790224,1,3,10,31,1132,-54.957888638958096,-12.34524528006116,50.44169611307421,0.9068871715311235,-78.79148173761197,-0.15668248658113537,1,5,18,54,False,False,2813.0,2328.0,2634.0
h1_stack_30d + ny_main_or_overlap + dir_demand,3,816,-49.093767056906294,-19.05579002926145,50.61274509803921,0.8847761411508402,-66.45265256214881,-0.2867574023691502,1,3,13,31,1547,-84.7936338514177,-19.035571459268787,50.096961861667744,0.8954797197813654,-103.90832755553059,-0.1831958218083706,2,5,22,54,False,False,2952.0,2119.0,2029.0
h1_stack_30d + ny_main_or_overlap + dir_supply,3,674,-38.18868472042138,-14.838741589504156,51.33531157270029,0.8919350232406767,-45.59898410167032,-0.32541824959123605,1,3,14,31,1401,-6.636199550181388,-1.4906961166689743,52.81941470378301,0.9904752400909108,-61.942737826988655,-0.02406571244610814,2,5,26,54,False,False,2633.0,2608.0,1957.0
h1_stack_30d + avoid_after_hours + recent_fvg_20,3,2643,-233.74683919684003,-90.72904677645677,50.54861899356792,0.8365318540306992,-242.52283247623478,-0.3741051753770337,0,3,7,31,4971,-215.7710066864168,-48.409312157379446,51.47857573928787,0.9164452399767138,-233.66348581740056,-0.20717534016080522,1,5,21,54,False,False,5715.0,4828.0,2871.0
h1_stack_30d + avoid_after_hours + zone_fvg_overlap_100,3,2639,-223.75819142879124,-86.85194412259936,50.70102311481622,0.8425047021480112,-233.46833704544557,-0.3720073789093434,0,3,7,31,5011,-143.79762228323213,-32.261720847021216,52.225104769507084,0.9438434562952028,-193.50159414922655,-0.16672586594889388,2,5,20,54,False,False,5661.0,4739.0,2744.0
h1_stack_30d + avoid_after_hours + opposite_fvg_20,3,2516,-209.72439029966444,-81.40471153767527,50.71542130365659,0.8450247247072966,-225.86292164136634,-0.36041644616168006,0,3,10,31,4807,-136.0244159410526,-30.517762851639723,52.215519034741,0.9446064238076883,-155.09871598944298,-0.19676347838828634,1,5,22,54,False,False,5591.0,4196.0,2692.0
h1_stack_30d + avoid_after_hours + ob_overlap_30d,3,1547,-143.32326167773084,-55.80897796139785,50.29088558500323,0.8289655485560252,-153.785605834825,-0.3629011808903628,0,3,9,31,3019,-111.6876896638303,-25.07309689595207,51.73898641934416,0.9282775635053874,-148.6630440997962,-0.16865722781191483,2,5,24,54,False,False,4904.0,4356.0,3058.0
h1_stack_30d + avoid_after_hours + ob_fvg_bos_overlap_30d,3,1066,-101.8256116340848,-39.65011156647065,50.187617260787995,0.8238483653319535,-113.6939672376555,-0.3487441992730333,0,3,8,31,2123,-80.77766548991623,-18.145167478592807,51.76636834667923,0.9262998084751949,-114.86078909755308,-0.15797529880437988,2,5,22,54,False,False,4248.0,3437.0,3199.0
h1_stack_30d + avoid_after_hours + risk_ge_10,3,130,-2.3656085041003014,-0.9719218291593196,49.23076923076923,0.9611685154540253,-15.26754811473863,-0.06365932642590255,2,3,12,26,1057,6.278912385832275,1.4297835093050115,51.087984862819305,1.0121005594212595,-22.962664283044756,0.06226557561792773,4,5,20,51,False,False,1318.0,1345.0,1414.0
h1_stack_30d + avoid_after_hours + dir_demand,3,1578,-146.62004871552654,-56.91070434999582,50.06337135614702,0.82862243769569,-167.0623630996608,-0.3406554492231493,1,3,7,31,2938,-182.5806846174117,-40.962896226357266,50.51055139550715,0.8824655773879891,-198.8998469134992,-0.20594734919113275,2,5,20,54,False,False,4950.0,3050.0,3064.0
h1_stack_30d + avoid_after_hours + dir_supply,3,1392,-125.43362342107375,-48.68717423437533,50.7183908045977,0.8341087179561515,-126.35056037226433,-0.3853340585979928,0,3,13,31,2722,-49.63266113697759,-11.135337518600164,52.865540044085236,0.9639463971261812,-96.13279345862034,-0.1158328715725221,2,5,25,54,False,False,4630.0,5258.0,2929.0
h1_stack_30d + avoid_after_hours + asia_post_session,3,1480,-184.77122035927263,-71.87187245604295,49.7972972972973,0.7779721446903252,-193.14841858441292,-0.3721069682205672,0,3,7,31,2712,-140.78351235279013,-31.585490102491768,51.91740412979351,0.9010004417437834,-169.64618887895827,-0.18618449557406716,1,5,18,54,False,False,5359.0,4744.0,4636.0
h1_stack_30d + recent_fvg_20 + zone_fvg_overlap_100,3,3107,-303.3458970030629,-106.74093341075984,50.46668812359189,0.8211264348405621,-314.12601597832196,-0.3398029070541107,0,3,7,34,5715,-269.7426443642718,-60.518120917721305,51.513560804899384,0.9094367704784626,-285.71241501360885,-0.21181481005940447,0,5,17,54,False,False,5963.0,3010.0,3295.0
h1_stack_30d + recent_fvg_20 + opposite_fvg_20,3,2883,-280.38947569277855,-98.66305972715546,50.433576135969474,0.8217635741505189,-293.6058902086891,-0.33603910213459187,0,3,8,34,5329,-235.1676494096571,-52.761046650416006,51.64195909176206,0.9150668357064572,-241.15446673373285,-0.21878527636260348,0,5,18,54,False,False,5903.0,2881.0,3258.0
h1_stack_30d + recent_fvg_20 + ob_overlap_30d,3,1785,-165.78181524070504,-64.55416632906984,50.700280112044815,0.8285721220055601,-176.39825497851064,-0.3659569440578311,0,3,7,31,3368,-177.56398002000546,-39.861858452555005,51.157957244655584,0.8995448170329271,-207.33235774465027,-0.19226067212166043,1,5,18,54,False,False,5180.0,4481.0,3069.0
h1_stack_30d + recent_fvg_20 + ob_fvg_bos_overlap_30d,3,1214,-110.44755106327517,-43.007428598999205,50.74135090609555,0.8313438944200963,-121.13895733000653,-0.35502558010168805,0,3,8,31,2349,-132.61505825158665,-29.789452660757703,51.08556832694764,0.8927811004323892,-160.01764100592573,-0.18616355342755334,2,5,23,54,False,False,4392.0,3907.0,2997.0
h1_stack_30d + recent_fvg_20 + risk_ge_10,3,144,1.6740188786026726,0.6096065756825784,50.69444444444444,1.0252533809651376,-15.041103001329983,0.040529379768802526,2,3,13,29,1159,-6.719509474164031,-1.5301127402982622,50.47454702329595,0.9883536304275918,-26.904476950595647,-0.05687204932874142,2,5,17,50,False,False,1165.0,1168.0,1116.0
h1_stack_30d + recent_fvg_20 + dir_demand,3,1807,-175.37604540130025,-62.861727755470966,50.24903154399557,0.8218702147679757,-194.16523836764486,-0.3237537691295934,0,3,6,32,3269,-196.48848495937978,-44.08318128465201,50.810645457326395,0.8860842266429424,-210.34227809419502,-0.209578320079384,1,5,21,54,False,False,5273.0,2582.0,3256.0
