name,iter,net_r,max_dd_r
top10_stretch__preferred_realistic_units__rolling,340,275.8405796973601,-7.362942622913977
top10_stretch__preferred_realistic_units__rolling,341,275.8405796973601,-13.334275453782084
top10_stretch__preferred_realistic_units__rolling,342,275.8405796973601,-11.184631148543854
top10_stretch__preferred_realistic_units__rolling,343,275.84057969736006,-8.59866000158786
top10_stretch__preferred_realistic_units__rolling,344,275.8405796973601,-10.868214394404703
top10_stretch__preferred_realistic_units__rolling,345,275.84057969736006,-8.929471632199096
top10_stretch__preferred_realistic_units__rolling,346,275.84057969736006,-12.025051714224432
top10_stretch__preferred_realistic_units__rolling,347,275.84057969736006,-8.422679046410337
top10_stretch__preferred_realistic_units__rolling,348,275.8405796973601,-7.794671912494778
top10_stretch__preferred_realistic_units__rolling,349,275.8405796973601,-11.066756450116827
top10_stretch__preferred_realistic_units__rolling,350,275.8405796973601,-6.873332100947653
top10_stretch__preferred_realistic_units__rolling,351,275.8405796973601,-11.409058914507483
top10_stretch__preferred_realistic_units__rolling,352,275.8405796973601,-8.469608690673965
top10_stretch__preferred_realistic_units__rolling,353,275.84057969736006,-7.2391741589672876
top10_stretch__preferred_realistic_units__rolling,354,275.8405796973601,-9.222038686506139
top10_stretch__preferred_realistic_units__rolling,355,275.8405796973601,-11.806700453154178
top10_stretch__preferred_realistic_units__rolling,356,275.84057969736006,-10.209476244915948
top10_stretch__preferred_realistic_units__rolling,357,275.8405796973601,-16.29461780183601
top10_stretch__preferred_realistic_units__rolling,358,275.8405796973601,-8.630914466523443
top10_stretch__preferred_realistic_units__rolling,359,275.8405796973601,-9.579942224793484
top10_stretch__preferred_realistic_units__rolling,360,275.84057969736006,-9.55414787007954
top10_stretch__preferred_realistic_units__rolling,361,275.8405796973601,-11.443054817251038
top10_stretch__preferred_realistic_units__rolling,362,275.8405796973601,-8.752220681227705
top10_stretch__preferred_realistic_units__rolling,363,275.84057969736006,-12.87025470789473
top10_stretch__preferred_realistic_units__rolling,364,275.84057969736006,-13.871510844661614
top10_stretch__preferred_realistic_units__rolling,365,275.8405796973601,-8.151177265699289
top10_stretch__preferred_realistic_units__rolling,366,275.8405796973601,-11.954965516728237
top10_stretch__preferred_realistic_units__rolling,367,275.84057969736006,-11.170890538637963
top10_stretch__preferred_realistic_units__rolling,368,275.84057969736006,-15.191042960055512
top10_stretch__preferred_realistic_units__rolling,369,275.8405796973601,-11.79779335896755
top10_stretch__preferred_realistic_units__rolling,370,275.84057969736006,-8.496506457609513
top10_stretch__preferred_realistic_units__rolling,371,275.84057969736006,-14.351109365796503
top10_stretch__preferred_realistic_units__rolling,372,275.8405796973601,-11.943865491568573
top10_stretch__preferred_realistic_units__rolling,373,275.84057969736,-12.221728967561987
top10_stretch__preferred_realistic_units__rolling,374,275.8405796973601,-10.527366644940404
top10_stretch__preferred_realistic_units__rolling,375,275.8405796973601,-8.864353444674308
top10_stretch__preferred_realistic_units__rolling,376,275.84057969736006,-9.334417850964172
top10_stretch__preferred_realistic_units__rolling,377,275.8405796973601,-10.945169140943023
top10_stretch__preferred_realistic_units__rolling,378,275.8405796973601,-7.463222071072948
top10_stretch__preferred_realistic_units__rolling,379,275.8405796973601,-9.908137105073592
top10_stretch__preferred_realistic_units__rolling,380,275.8405796973601,-10.396250543233428
top10_stretch__preferred_realistic_units__rolling,381,275.8405796973601,-9.856399474862286
top10_stretch__preferred_realistic_units__rolling,382,275.8405796973601,-8.943160684975092
top10_stretch__preferred_realistic_units__rolling,383,275.8405796973601,-10.421363743700141
top10_stretch__preferred_realistic_units__rolling,384,275.8405796973601,-15.95765744453442
top10_stretch__preferred_realistic_units__rolling,385,275.8405796973601,-12.217119037670585
top10_stretch__preferred_realistic_units__rolling,386,275.8405796973601,-8.854500013403282
top10_stretch__preferred_realistic_units__rolling,387,275.8405796973601,-11.634104786847121
top10_stretch__preferred_realistic_units__rolling,388,275.8405796973601,-12.819712220809436
top10_stretch__preferred_realistic_units__rolling,389,275.8405796973601,-8.508991226004866
top10_stretch__preferred_realistic_units__rolling,390,275.8405796973601,-13.370923894358612
top10_stretch__preferred_realistic_units__rolling,391,275.8405796973601,-10.006564594145715
top10_stretch__preferred_realistic_units__rolling,392,275.8405796973601,-9.727454994510207
top10_stretch__preferred_realistic_units__rolling,393,275.84057969736006,-9.58566011363402
top10_stretch__preferred_realistic_units__rolling,394,275.84057969736006,-8.557839387801621
top10_stretch__preferred_realistic_units__rolling,395,275.84057969736006,-11.219976113616667
top10_stretch__preferred_realistic_units__rolling,396,275.84057969736,-9.342936586135636
top10_stretch__preferred_realistic_units__rolling,397,275.8405796973601,-9.350621355740756
top10_stretch__preferred_realistic_units__rolling,398,275.8405796973601,-9.648598048012815
top10_stretch__preferred_realistic_units__rolling,399,275.84057969736006,-9.081699601846964
top10_stretch__preferred_realistic_units__rolling,400,275.8405796973601,-9.782779318279267
top10_stretch__preferred_realistic_units__rolling,401,275.8405796973601,-13.790628890250474
top10_stretch__preferred_realistic_units__rolling,402,275.8405796973601,-7.397715136191209
top10_stretch__preferred_realistic_units__rolling,403,275.8405796973601,-10.4068337153535
top10_stretch__preferred_realistic_units__rolling,404,275.84057969736006,-10.297607846405668
top10_stretch__preferred_realistic_units__rolling,405,275.8405796973601,-12.93873306342033
top10_stretch__preferred_realistic_units__rolling,406,275.8405796973601,-9.536279505963847
top10_stretch__preferred_realistic_units__rolling,407,275.8405796973601,-13.62530966820648
top10_stretch__preferred_realistic_units__rolling,408,275.84057969736006,-16.589759800962092
top10_stretch__preferred_realistic_units__rolling,409,275.84057969736006,-9.354311739631498
top10_stretch__preferred_realistic_units__rolling,410,275.8405796973601,-14.38302518447179
top10_stretch__preferred_realistic_units__rolling,411,275.8405796973601,-10.887442894057727
top10_stretch__preferred_realistic_units__rolling,412,275.8405796973601,-13.839755569606227
top10_stretch__preferred_realistic_units__rolling,413,275.8405796973601,-10.233532972358347
top10_stretch__preferred_realistic_units__rolling,414,275.8405796973601,-8.520712031751714
top10_stretch__preferred_realistic_units__rolling,415,275.8405796973601,-11.68637099511676
top10_stretch__preferred_realistic_units__rolling,416,275.84057969736006,-10.818255935209095
top10_stretch__preferred_realistic_units__rolling,417,275.8405796973601,-8.48330130843263
top10_stretch__preferred_realistic_units__rolling,418,275.84057969736006,-17.198491231100625
top10_stretch__preferred_realistic_units__rolling,419,275.8405796973601,-12.505275797382566
top10_stretch__preferred_realistic_units__rolling,420,275.84057969736006,-10.294577650558438
top10_stretch__preferred_realistic_units__rolling,421,275.8405796973601,-10.955247350105452
top10_stretch__preferred_realistic_units__rolling,422,275.84057969736006,-14.267694560190737
top10_stretch__preferred_realistic_units__rolling,423,275.84057969736006,-9.304967198801705
top10_stretch__preferred_realistic_units__rolling,424,275.84057969736006,-8.366222596355419
top10_stretch__preferred_realistic_units__rolling,425,275.8405796973601,-7.10249620811868
top10_stretch__preferred_realistic_units__rolling,426,275.8405796973601,-7.3144561122738025
top10_stretch__preferred_realistic_units__rolling,427,275.8405796973601,-8.928935995459995
top10_stretch__preferred_realistic_units__rolling,428,275.84057969736006,-8.471678381642107
top10_stretch__preferred_realistic_units__rolling,429,275.84057969736,-10.50949898278114
top10_stretch__preferred_realistic_units__rolling,430,275.84057969736006,-9.457288660264027
top10_stretch__preferred_realistic_units__rolling,431,275.84057969736006,-11.473079650412672
top10_stretch__preferred_realistic_units__rolling,432,275.84057969736006,-10.24273974274314
top10_stretch__preferred_realistic_units__rolling,433,275.84057969736006,-6.3479943943722645
top10_stretch__preferred_realistic_units__rolling,434,275.8405796973601,-12.311244626193115
top10_stretch__preferred_realistic_units__rolling,435,275.8405796973601,-12.640083514854794
top10_stretch__preferred_realistic_units__rolling,436,275.8405796973601,-8.27921122359382
top10_stretch__preferred_realistic_units__rolling,437,275.84057969736006,-8.095979175672824
top10_stretch__preferred_realistic_units__rolling,438,275.8405796973601,-18.95993366248895
top10_stretch__preferred_realistic_units__rolling,439,275.84057969736006,-10.119487610470998
top10_stretch__preferred_realistic_units__rolling,440,275.8405796973601,-8.226649346083448
top10_stretch__preferred_realistic_units__rolling,441,275.84057969736006,-7.287621181322677
top10_stretch__preferred_realistic_units__rolling,442,275.8405796973601,-14.232431250390114
top10_stretch__preferred_realistic_units__rolling,443,275.84057969736006,-10.001854678663154
top10_stretch__preferred_realistic_units__rolling,444,275.8405796973601,-11.560833157705275
top10_stretch__preferred_realistic_units__rolling,445,275.8405796973601,-14.85599038857805
top10_stretch__preferred_realistic_units__rolling,446,275.84057969736006,-9.227157334103271
top10_stretch__preferred_realistic_units__rolling,447,275.8405796973601,-10.241103803764275
top10_stretch__preferred_realistic_units__rolling,448,275.8405796973601,-8.291669567474841
top10_stretch__preferred_realistic_units__rolling,449,275.8405796973601,-14.616819917659132
top10_stretch__preferred_realistic_units__rolling,450,275.8405796973601,-11.49116134028435
top10_stretch__preferred_realistic_units__rolling,451,275.8405796973601,-9.737831028293641
top10_stretch__preferred_realistic_units__rolling,452,275.84057969736006,-11.64117594412177
top10_stretch__preferred_realistic_units__rolling,453,275.8405796973601,-7.970025948437865
top10_stretch__preferred_realistic_units__rolling,454,275.8405796973601,-6.5210279074769915
top10_stretch__preferred_realistic_units__rolling,455,275.8405796973601,-9.970500851966264
top10_stretch__preferred_realistic_units__rolling,456,275.8405796973601,-13.950878712421485
top10_stretch__preferred_realistic_units__rolling,457,275.8405796973601,-11.983907248306437
top10_stretch__preferred_realistic_units__rolling,458,275.84057969736,-8.727206725892557
top10_stretch__preferred_realistic_units__rolling,459,275.84057969736006,-8.317879749203058
top10_stretch__preferred_realistic_units__rolling,460,275.84057969736006,-11.414727194106263
top10_stretch__preferred_realistic_units__rolling,461,275.8405796973601,-12.21306811496487
top10_stretch__preferred_realistic_units__rolling,462,275.84057969736006,-7.202912340802783
top10_stretch__preferred_realistic_units__rolling,463,275.84057969736006,-11.525147876783223
top10_stretch__preferred_realistic_units__rolling,464,275.8405796973601,-13.357911464304834
top10_stretch__preferred_realistic_units__rolling,465,275.8405796973601,-10.210575318102059
top10_stretch__preferred_realistic_units__rolling,466,275.84057969736006,-8.635361801015037
top10_stretch__preferred_realistic_units__rolling,467,275.84057969736006,-10.462105982863818
top10_stretch__preferred_realistic_units__rolling,468,275.84057969736006,-11.783405782510151
top10_stretch__preferred_realistic_units__rolling,469,275.8405796973601,-16.274913034840296
top10_stretch__preferred_realistic_units__rolling,470,275.8405796973601,-15.825761453859371
top10_stretch__preferred_realistic_units__rolling,471,275.8405796973601,-11.32723851076335
top10_stretch__preferred_realistic_units__rolling,472,275.84057969736006,-10.534321746112823
top10_stretch__preferred_realistic_units__rolling,473,275.84057969736006,-9.697021338142264
top10_stretch__preferred_realistic_units__rolling,474,275.84057969736006,-10.538228310574283
top10_stretch__preferred_realistic_units__rolling,475,275.8405796973601,-12.734093701532117
top10_stretch__preferred_realistic_units__rolling,476,275.84057969736006,-9.77454990800942
top10_stretch__preferred_realistic_units__rolling,477,275.84057969736006,-10.521928909458651
top10_stretch__preferred_realistic_units__rolling,478,275.8405796973601,-11.389293757273933
top10_stretch__preferred_realistic_units__rolling,479,275.84057969736006,-12.138288560403169
top10_stretch__preferred_realistic_units__rolling,480,275.8405796973601,-9.75280296989979
top10_stretch__preferred_realistic_units__rolling,481,275.8405796973601,-9.749955388575927
top10_stretch__preferred_realistic_units__rolling,482,275.84057969736006,-8.533103617984665
